Easting,Northing,Latitude,Longitude
260003.475,6632402.845310001,59.75983110086828,10.72623658121231
260003.74844,6632402.595310001,59.759829020295754,10.726241721246492
260005.15469,6632400.665625,59.759812553689336,10.726268893424269
260004.88906000002,6632400.74375,59.75981309970398,10.726264088980715
261609.85781000002,6648441.189060001,59.90437586315659,10.73640109641265
261736.00625,6648176.1734380005,59.90207560577717,10.738954534956736
261864.27969,6648312.07969,59.90336661294957,10.741085062485958
261863.86563000001,6648310.26719,59.90335014386905,10.74107976290384
262242.70937999996,6648823.525,59.90816459108808,10.747244711129046
262247.39687999996,6648183.93125,59.902439945043085,10.74806182730406
262241.70937999996,6648176.1265630005,59.902366780652955,10.747969388604936
262249.76405999996,6648180.66562,59.90241206586658,10.74810777032878
262502.35780999996,6648439.665630001,59.90487675210622,10.752313958580972
262370.32655999996,6648179.751560001,59.902473305453064,10.750258027951437
262369.35,6648178.634380001,59.90246273924336,10.750241899610126
262368.873437,6648180.275,59.90247715614159,10.750231523866766
262369.65469,6648179.782810001,59.90247319849476,10.750246015005432
262370.5375,6648816.048437,59.90817126742186,10.749532405890236
262377.60780999996,6648432.079687,59.904737018631465,10.75009862919779
262501.76405999996,6648565.72812,59.90600526421147,10.75215894729506
262504.24062,6648565.345310001,59.90600326140594,10.75220353922873
262497.5375,6648563.67344,59.90598443291195,10.752085948203113
262121.00625,6648183.36094,59.90236201895996,10.745809385759165
262116.63906000002,6648181.439060001,59.902342292392284,10.745733739425233
261865.29531000002,6648179.48594,59.90217987611234,10.741255454596455
261856.951562,6648180.595310001,59.90218499638826,10.741105443212565
262624.982813,6648696.3375,59.90724572591412,10.75420618758581
262624.545312,6648432.1734380005,59.90487995390314,10.754500888941946
249959.64687,6642001.41562,59.83983381099653,10.536506688997333
261413.5375,6638585.60312,59.8160094117865,10.744208201235852
260771.24063000001,6638450.314060001,59.814427482716596,10.732943302568025
249953.85,6627350.04062,59.70866486690099,10.55391346413342
250082.83438000001,6627216.142187,59.7075436293574,10.556358118762288
250082.93594,6627217.439060001,59.70755530083105,10.556358376346209
250082.80312,6627216.478125,59.70754661811695,10.556357165485204
250083.08438000001,6627218.025,59.70756063572598,10.556360309807312
250082.82656000002,6627216.751562,59.70754908018666,10.55635725570551
249953.81094,6627217.04844,59.70747421360487,10.55407097683968
248934.85781000002,6626834.345310001,59.70343441858946,10.536474402335061
248935.08438000001,6626836.8375,59.703456866440575,10.53647544039577
250336.529688,6626704.259375,59.70311321288036,10.56146106180891
249826.12344,6626833.7125,59.703965591023575,10.552264760241192
253536.389063,6639475.79062,59.81936756919552,10.603121552873228
253417.77969,6639475.970310001,59.81929857731425,10.601012624836741
253032.6,6639353.70469,59.81797443162574,10.594309488129882
253032.2875,6639216.05625,59.81674188304437,10.594466903682873
261600.295312,6647880.97812,59.89935390965182,10.736874711964722
261601.053125,6647881.564060001,59.89935959410432,10.736887546113723
261600.498437,6647881.16562,59.899355705930965,10.73687811704713
261602.92813000001,6647744.790625,59.89813593263621,10.737078183044597
261602.26406000002,6647744.4625,59.89813261095563,10.737066723858078
261603.20937,6647744.907810001,59.898137144377564,10.737083061153548
261602.60781000002,6647744.6265630005,59.89813427856539,10.73707266225782
261603.94375,6647745.470310001,59.898142605379775,10.737095504151826
261603.49063000001,6647745.10312,59.89813905570448,10.737087849821746
